ID,source_id,text,method,dominant_emotion,prediction,confidence,coverage,score_anger,score_anticipation,score_disgust,score_fear,score_joy,score_sadness,score_surprise,score_trust
18,18,The rescue news made the whole neighborhood smile with relief.,hybrid,joy,joy,0.5521,0.8,0.0,0.1505,0.0081,0.1317,0.5521,0.0501,0.0679,0.0397
19,19,The strange noise outside made my heart race.,hybrid,sadness,sadness,0.2456,0.875,0.2257,0.1025,0.0151,0.1313,0.1296,0.2456,0.0966,0.0535
20,20,The gross mess in the kitchen ruined my appetite.,hybrid,disgust,disgust,0.715,0.6667,0.2462,0.0,0.715,0.0,0.0,0.0166,0.0155,0.0067
21,21,I packed early because I am excited for tomorrow's trip.,hybrid,fear,fear,0.5043,0.8,0.0647,0.213,0.0,0.5043,0.2152,0.0,0.0027,0.0
22,22,The community mourned the tragic loss of a beloved teacher.,hybrid,sadness,sadness,0.7672,0.5,0.028,0.0132,0.0392,0.0,0.0753,0.7672,0.0246,0.0525
23,23,Officials expressed confidence in the safety of the bridge.,hybrid,fear,fear,0.4904,0.5556,0.1693,0.1198,0.1284,0.4904,0.0038,0.0,0.0,0.0883
24,24,Researchers found an unexpected signal in the data.,hybrid,surprise,surprise,0.3063,0.625,0.2928,0.2142,0.0,0.0,0.1867,0.0,0.3063,0.0
25,25,I hate that they keep promising help and doing nothing.,hybrid,anger,anger,0.4352,0.8,0.4352,0.1378,0.15,0.0287,0.0453,0.0,0.1314,0.0715
26,26,The festival opened with music dancing and laughter.,hybrid,joy,joy,0.6485,0.75,0.0,0.0771,0.0,0.0102,0.6485,0.0,0.2642,0.0
27,27,Evacuation warnings frightened families near the river.,hybrid,fear,fear,0.4882,0.5714,0.0,0.0,0.0682,0.4882,0.2244,0.2192,0.0,0.0
28,28,The moldy bread and sour milk made me feel sick.,hybrid,disgust,disgust,0.7409,0.8,0.0214,0.0,0.7409,0.0813,0.0301,0.0528,0.0735,0.0
29,29,The countdown started and everyone is eager for the reveal.,hybrid,anticipation,anticipation,0.4867,0.7,0.0188,0.4867,0.0148,0.3401,0.01,0.0,0.0435,0.0861
30,30,The empty apartment felt painfully quiet after she left.,hybrid,sadness,sadness,0.3023,0.8889,0.0,0.0,0.1992,0.1857,0.2797,0.3023,0.0331,0.0
31,31,Independent experts backed the report and its conclusions.,hybrid,anger,anger,0.3301,0.5,0.3301,0.2562,0.0531,0.2617,0.0,0.0,0.0989,0.0
32,32,The sudden resignation surprised the entire newsroom.,hybrid,surprise,surprise,0.5089,0.4286,0.046,0.4251,0.0171,0.003,0.0,0.0,0.5089,0.0
33,33,My patience disappeared after waiting three hours for support.,hybrid,fear,fear,0.4422,1.0,0.0551,0.1381,0.0276,0.4422,0.0809,0.1305,0.0219,0.1036
34,34,The little gift made me feel loved and appreciated.,hybrid,joy,joy,0.4662,0.7778,0.0196,0.0493,0.0252,0.0215,0.4662,0.1585,0.1277,0.132
35,35,I froze when the elevator stopped between floors.,hybrid,anger,anger,0.3901,0.75,0.3901,0.1807,0.1954,0.2339,0.0,0.0,0.0,0.0
36,36,Seeing trash dumped in the park made me nauseous.,hybrid,disgust,disgust,0.5461,0.7778,0.0423,0.0957,0.5461,0.1288,0.053,0.0887,0.0454,0.0
37,37,The unopened letter sat on my desk like a promise.,hybrid,trust,trust,0.3403,0.8,0.0081,0.0612,0.0416,0.1347,0.0067,0.236,0.1715,0.3403
38,38,Residents described heartbreak after losing their homes.,hybrid,sadness,sadness,0.5433,1.0,0.0403,0.0,0.1829,0.1684,0.0035,0.5433,0.0615,0.0
39,39,The clear instructions made everyone more confident.,hybrid,fear,fear,0.435,0.7143,0.1528,0.0,0.0272,0.435,0.164,0.0,0.0753,0.1457
40,40,She arrived early and caught me totally off guard.,hybrid,anger,anger,0.2302,0.8889,0.2302,0.1772,0.0949,0.1945,0.1094,0.0,0.1624,0.0316
