ID,source_id,domain,label,text,method,dominant_emotion,prediction,confidence,coverage,score_anger,score_anticipation,score_disgust,score_fear,score_joy,score_sadness,score_surprise,score_trust
anger_social_013,anger_social_013,social,anger,"People noticed the visit, and our project team complained that nobody took responsibility during the morning.",nb,anger,anger,0.6819,0.0,0.6819,0.0,0.3181,0.0,0.0,0.0,0.0,0.0
anger_news_014,anger_news_014,news,anger,"during the discussion, local leaders felt provoked by the decision about the repair.",nb,anticipation,anticipation,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
anger_blog_015,anger_blog_015,blog,anger,The way the schedule unfolded made a patient said the delay crossed a line.,nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
anger_social_016,anger_social_016,social,anger,"People noticed the announcement, and the volunteers was annoyed by the repeated mistake after a long week.",nb,anger,anger,0.9999,0.0,0.9999,0.0001,0.0,0.0,0.0,0.0,0.0,0.0
anger_news_017,anger_news_017,news,anger,"after several complaints, the university argued that the answer was dishonest about the update.",nb,anger,anger,0.97,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.03
anger_blog_018,anger_blog_018,blog,anger,The way the report unfolded made a musician felt bitter after being ignored.,nb,disgust,disgust,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
anger_social_019,anger_social_019,social,anger,"People noticed the email, and the support chat criticized the careless handling before the weekend.",nb,disgust,disgust,0.9995,0.0,0.0,0.0,0.9995,0.0005,0.0,0.0,0.0,0.0
anger_news_020,anger_news_020,news,anger,"while everyone was waiting, the newsroom was furious that the issue returned about the plan.",nb,disgust,disgust,0.9985,0.0,0.0015,0.0,0.9985,0.0,0.0,0.0,0.0,0.0
anger_blog_021,anger_blog_021,blog,anger,The way the warning unfolded made an intern felt furious about it.,nb,anger,anger,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
anger_social_022,anger_social_022,social,anger,"People noticed the campaign, and the local team was angry and refused to stay silent after the call ended.",nb,anger,anger,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
anger_news_023,anger_news_023,news,anger,"at the end of the day, the factory called it unfair and insulting about the request.",nb,anger,anger,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
anger_blog_024,anger_blog_024,blog,anger,The way the delivery unfolded made a freelancer lost patience with the excuses.,nb,anger,anger,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
anger_social_025,anger_social_025,social,anger,"People noticed the decision, and the parents felt irritated by the same problem again when the update arrived.",nb,anger,anger,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
anger_news_026,anger_news_026,news,anger,"before the event, officials was mad about the careless response about the delay.",nb,anger,anger,0.6033,0.0,0.6033,0.0001,0.0007,0.3959,0.0,0.0,0.0,0.0
anger_blog_027,anger_blog_027,blog,anger,The way the phone call unfolded made we said the whole situation was unacceptable.,nb,anger,anger,0.9546,0.0,0.9546,0.0,0.0,0.0,0.0,0.0,0.0,0.0454
anger_social_028,anger_social_028,social,anger,"People noticed the interview, and my neighbor felt offended by the tone during the first hour.",nb,fear,fear,0.9378,0.0,0.0518,0.0104,0.0,0.9378,0.0,0.0,0.0,0.0
anger_news_029,anger_news_029,news,anger,"during the morning, workers blamed the team for wasting time about the change.",nb,anger,anger,0.9977,0.0,0.9977,0.0,0.0023,0.0,0.0,0.0,0.0,0.0
anger_blog_030,anger_blog_030,blog,anger,The way the review unfolded made our team could not hide the frustration.,nb,anger,anger,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
anger_social_031,anger_social_031,social,anger,"People noticed the exam, and the online community reacted sharply to the broken promise after the team reviewed it.",nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
anger_news_032,anger_news_032,news,anger,"after a long week, the agency was upset by the lack of respect about the contract.",nb,disgust,disgust,0.9971,0.0,0.0,0.0,0.9971,0.0029,0.0,0.0,0.0,0.0
anger_blog_033,anger_blog_033,blog,anger,The way the message unfolded made a teacher complained that nobody took responsibility.,nb,anger,anger,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
anger_social_034,anger_social_034,social,anger,"People noticed the meeting, and our club felt provoked by the decision before the final vote.",nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
anger_news_035,anger_news_035,news,anger,"before the weekend, the court said the delay crossed a line about the result.",nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
anger_blog_036,anger_blog_036,blog,anger,The way the deadline unfolded made a parent was annoyed by the repeated mistake.,nb,anger,anger,0.9998,0.0,0.9998,0.0,0.0,0.0002,0.0,0.0,0.0,0.0
anger_social_037,anger_social_037,social,anger,"People noticed the mistake, and the comments argued that the answer was dishonest while checking the details.",nb,anger,anger,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
anger_news_038,anger_news_038,news,anger,"after the call ended, the ministry felt bitter after being ignored about the visit.",nb,disgust,disgust,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
anger_blog_039,anger_blog_039,blog,anger,The way the repair unfolded made a volunteer criticized the careless handling.,nb,disgust,disgust,0.9493,0.0,0.0505,0.0,0.9493,0.0,0.0002,0.0,0.0,0.0
anger_social_040,anger_social_040,social,anger,"People noticed the schedule, and the forum was furious that the issue returned after the numbers were published.",nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
anger_news_041,anger_news_041,news,anger,"when the update arrived, the airport felt furious about it about the announcement.",nb,fear,fear,0.9978,0.0,0.0022,0.0,0.0,0.9978,0.0,0.0,0.0,0.0
anger_blog_042,anger_blog_042,blog,anger,The way the update unfolded made a reader was angry and refused to stay silent.,nb,anger,anger,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
anger_social_043,anger_social_043,social,anger,"People noticed the report, and my roommate called it unfair and insulting when the room went quiet.",nb,disgust,disgust,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
anger_news_044,anger_news_044,news,anger,"during the first hour, the charity lost patience with the excuses about the email.",nb,disgust,disgust,0.5337,0.0,0.0,0.0,0.5337,0.4663,0.0,0.0,0.0,0.0
anger_blog_045,anger_blog_045,blog,anger,The way the plan unfolded made a customer felt irritated by the same problem again.,nb,anger,anger,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
anger_social_046,anger_social_046,social,anger,"People noticed the warning, and the committee was mad about the careless response during the discussion.",nb,anticipation,anticipation,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
anger_news_047,anger_news_047,news,anger,"after the team reviewed it, the city said the whole situation was unacceptable about the campaign.",nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
anger_blog_048,anger_blog_048,blog,anger,The way the request unfolded made a planner felt offended by the tone.,nb,anger,anger,0.9989,0.0,0.9989,0.0,0.0,0.0011,0.0,0.0,0.0,0.0
anger_social_049,anger_social_049,social,anger,"People noticed the delivery, and the organizer blamed the team for wasting time after several complaints.",nb,anger,anger,0.9999,0.0,0.9999,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
anger_news_050,anger_news_050,news,anger,"before the final vote, the transport authority could not hide the frustration about the decision.",nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
anger_blog_051,anger_blog_051,blog,anger,The way the delay unfolded made I reacted sharply to the broken promise.,nb,sadness,sadness,0.705,0.0,0.295,0.0,0.0,0.0,0.0,0.705,0.0,0.0
anger_social_052,anger_social_052,social,anger,"People noticed the phone call, and the group chat was upset by the lack of respect while everyone was waiting.",nb,anger,anger,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
anger_news_053,anger_news_053,news,anger,"while checking the details, researchers complained that nobody took responsibility about the interview.",nb,anger,anger,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
anger_blog_054,anger_blog_054,blog,anger,The way the change unfolded made my partner felt provoked by the decision.,nb,trust,trust,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
anger_social_055,anger_social_055,social,anger,"People noticed the review, and my family said the delay crossed a line at the end of the day.",nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
anger_news_056,anger_news_056,news,anger,"after the numbers were published, the hospital was annoyed by the repeated mistake about the exam.",nb,disgust,disgust,0.9999,0.0,0.0,0.0,0.9999,0.0001,0.0,0.0,0.0,0.0
anger_blog_057,anger_blog_057,blog,anger,The way the contract unfolded made a student argued that the answer was dishonest.,nb,anger,anger,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
anger_social_058,anger_social_058,social,anger,"People noticed the message, and the class felt bitter after being ignored before the event.",nb,disgust,disgust,0.9985,0.0,0.0015,0.0,0.9985,0.0,0.0,0.0,0.0,0.0
anger_news_059,anger_news_059,news,anger,"when the room went quiet, the school board criticized the careless handling about the meeting.",nb,disgust,disgust,0.9999,0.0,0.0,0.0,0.9999,0.0001,0.0,0.0,0.0,0.0
anger_blog_060,anger_blog_060,blog,anger,The way the result unfolded made a designer was furious that the issue returned.,nb,anger,anger,0.7281,0.0,0.7281,0.0,0.0,0.0007,0.0,0.0,0.0,0.2712
anger_social_061,anger_social_061,social,anger,"People noticed the deadline, and my sister felt furious about it during the morning.",nb,anger,anger,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
anger_news_062,anger_news_062,news,anger,"during the discussion, inspectors was angry and refused to stay silent about the mistake.",nb,anger,anger,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
anger_blog_063,anger_blog_063,blog,anger,The way the visit unfolded made a developer called it unfair and insulting.,nb,anger,anger,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
anger_social_064,anger_social_064,social,anger,"People noticed the repair, and my cousin lost patience with the excuses after a long week.",nb,anger,anger,0.9835,0.0,0.9835,0.0,0.0,0.0165,0.0,0.0,0.0,0.0
anticipation_social_001,anticipation_social_001,social,anticipation,my friend was waiting with real excitement once the plan happened during the first hour.,nb,fear,fear,0.9682,0.0,0.0,0.0,0.0,0.9682,0.0,0.0,0.0318,0.0
anticipation_news_002,anticipation_news_002,news,anticipation,"residents said the warning mattered, and the school board expected good news soon.",nb,anticipation,anticipation,0.9869,0.0,0.0,0.9869,0.0,0.0131,0.0,0.0,0.0,0.0
anticipation_blog_003,anticipation_blog_003,blog,anticipation,the author looked forward to the next step; the campaign changed the whole mood.,nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
anticipation_social_004,anticipation_social_004,social,anticipation,my teammate kept checking for the final answer as soon as the request happened after the team reviewed it.,nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
anticipation_news_005,anticipation_news_005,news,anticipation,"the mayor said the delivery mattered, and inspectors was hopeful about what would happen.",nb,surprise,surprise,0.4803,0.0,0.448,0.0,0.0716,0.0,0.0,0.0,0.4803,0.0
anticipation_blog_006,anticipation_blog_006,blog,anticipation,a small business owner prepared carefully for the opportunity; the decision changed the whole mood.,nb,fear,fear,0.9995,0.0,0.0,0.0,0.0,0.9995,0.0,0.0,0.0,0.0005
anticipation_social_007,anticipation_social_007,social,anticipation,my colleague counted the hours until the result when the delay happened before the final vote.,nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
anticipation_news_008,anticipation_news_008,news,anticipation,"the company said the phone call mattered, and the council imagined the outcome with nervous energy.",nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
anticipation_blog_009,anticipation_blog_009,blog,anticipation,a nurse planned the next move with optimism; the interview changed the whole mood.,nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
anticipation_social_010,anticipation_social_010,social,anticipation,my brother felt ready for the upcoming change while the change happened while checking the details.,nb,anticipation,anticipation,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
anticipation_news_011,anticipation_news_011,news,anticipation,"the rescue team said the review mattered, and the police watched for signs of progress.",nb,anticipation,anticipation,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
anticipation_blog_012,anticipation_blog_012,blog,anticipation,a traveler expected the launch to go well; the exam changed the whole mood.,nb,fear,fear,0.9998,0.0,0.0,0.0001,0.0,0.9998,0.0,0.0,0.0,0.0
anticipation_social_013,anticipation_social_013,social,anticipation,our project team was eager to see the response because the contract happened after the numbers were published.,nb,anticipation,anticipation,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
anticipation_news_014,anticipation_news_014,news,anticipation,"local leaders said the message mattered, and the committee saved time for the important moment.",nb,trust,trust,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
anticipation_blog_015,anticipation_blog_015,blog,anticipation,a patient felt curious about the announcement; the meeting changed the whole mood.,nb,anticipation,anticipation,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
anticipation_social_016,anticipation_social_016,social,anticipation,the volunteers kept thinking about tomorrow even though the result happened when the room went quiet.,nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
anticipation_news_017,anticipation_news_017,news,anticipation,"the university said the deadline mattered, and the clinic was excited for the next meeting.",nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
anticipation_blog_018,anticipation_blog_018,blog,anticipation,a musician waited for confirmation with patience; the mistake changed the whole mood.,nb,trust,trust,0.9995,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0,0.9995
anticipation_social_019,anticipation_social_019,social,anticipation,the support chat felt the day could bring something better since the visit happened during the discussion.,nb,surprise,surprise,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
anticipation_news_020,anticipation_news_020,news,anticipation,"the newsroom said the repair mattered, and residents prepared notes for the big reveal.",nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
anticipation_blog_021,anticipation_blog_021,blog,anticipation,an intern was waiting with real excitement; the schedule changed the whole mood.,nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
anticipation_social_022,anticipation_social_022,social,anticipation,the local team expected good news soon after the announcement happened after several complaints.,nb,anticipation,anticipation,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
anticipation_news_023,anticipation_news_023,news,anticipation,"the factory said the update mattered, and the mayor looked forward to the next step.",nb,anticipation,anticipation,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
anticipation_blog_024,anticipation_blog_024,blog,anticipation,a freelancer kept checking for the final answer; the report changed the whole mood.,nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
anticipation_social_025,anticipation_social_025,social,anticipation,the parents was hopeful about what would happen once the email happened while everyone was waiting.,nb,anger,anger,0.9742,0.0,0.9742,0.0,0.0,0.0258,0.0,0.0,0.0,0.0
anticipation_news_026,anticipation_news_026,news,anticipation,"officials said the plan mattered, and the company prepared carefully for the opportunity.",nb,trust,trust,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
anticipation_blog_027,anticipation_blog_027,blog,anticipation,we counted the hours until the result; the warning changed the whole mood.,nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
anticipation_social_028,anticipation_social_028,social,anticipation,my neighbor imagined the outcome with nervous energy as soon as the campaign happened at the end of the day.,nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
anticipation_news_029,anticipation_news_029,news,anticipation,"workers said the request mattered, and the rescue team planned the next move with optimism.",nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
anticipation_blog_030,anticipation_blog_030,blog,anticipation,our team felt ready for the upcoming change; the delivery changed the whole mood.,nb,anger,anger,0.8228,0.0,0.8228,0.1043,0.0,0.0729,0.0,0.0,0.0,0.0
anticipation_social_031,anticipation_social_031,social,anticipation,the online community watched for signs of progress when the decision happened before the event.,nb,trust,trust,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
anticipation_news_032,anticipation_news_032,news,anticipation,"the agency said the delay mattered, and local leaders expected the launch to go well.",nb,anticipation,anticipation,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
anticipation_blog_033,anticipation_blog_033,blog,anticipation,a teacher was eager to see the response; the phone call changed the whole mood.,nb,anger,anger,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
anticipation_social_034,anticipation_social_034,social,anticipation,our club saved time for the important moment while the interview happened during the morning.,nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
anticipation_news_035,anticipation_news_035,news,anticipation,"the court said the change mattered, and the university felt curious about the announcement.",nb,anticipation,anticipation,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
anticipation_blog_036,anticipation_blog_036,blog,anticipation,a parent kept thinking about tomorrow; the review changed the whole mood.,nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
anticipation_social_037,anticipation_social_037,social,anticipation,the comments was excited for the next meeting because the exam happened after a long week.,nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
anticipation_news_038,anticipation_news_038,news,anticipation,"the ministry said the contract mattered, and the newsroom waited for confirmation with patience.",nb,anticipation,anticipation,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
anticipation_blog_039,anticipation_blog_039,blog,anticipation,a volunteer felt the day could bring something better; the message changed the whole mood.,nb,anger,anger,0.8286,0.0,0.8286,0.0,0.0,0.0,0.1714,0.0,0.0,0.0
anticipation_social_040,anticipation_social_040,social,anticipation,the forum prepared notes for the big reveal even though the meeting happened before the weekend.,nb,fear,fear,0.9816,0.0,0.0,0.0184,0.0,0.9816,0.0,0.0,0.0,0.0
anticipation_news_041,anticipation_news_041,news,anticipation,"the airport said the result mattered, and the factory was waiting with real excitement.",nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
anticipation_blog_042,anticipation_blog_042,blog,anticipation,a reader expected good news soon; the deadline changed the whole mood.,nb,fear,fear,0.9995,0.0,0.0,0.0005,0.0,0.9995,0.0,0.0,0.0,0.0
anticipation_social_043,anticipation_social_043,social,anticipation,my roommate looked forward to the next step since the mistake happened after the call ended.,nb,disgust,disgust,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
anticipation_news_044,anticipation_news_044,news,anticipation,"the charity said the visit mattered, and officials kept checking for the final answer.",nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
anticipation_blog_045,anticipation_blog_045,blog,anticipation,a customer was hopeful about what would happen; the repair changed the whole mood.,nb,anger,anger,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
anticipation_social_046,anticipation_social_046,social,anticipation,the committee prepared carefully for the opportunity after the schedule happened when the update arrived.,nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
anticipation_news_047,anticipation_news_047,news,anticipation,"the city said the announcement mattered, and workers counted the hours until the result.",nb,anticipation,anticipation,0.7441,0.0,0.0,0.7441,0.0,0.2559,0.0,0.0,0.0,0.0
anticipation_blog_048,anticipation_blog_048,blog,anticipation,a planner imagined the outcome with nervous energy; the update changed the whole mood.,nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
anticipation_social_049,anticipation_social_049,social,anticipation,the organizer planned the next move with optimism once the report happened during the first hour.,nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
anticipation_news_050,anticipation_news_050,news,anticipation,"the transport authority said the email mattered, and the agency felt ready for the upcoming change.",nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
anticipation_blog_051,anticipation_blog_051,blog,anticipation,I watched for signs of progress; the plan changed the whole mood.,nb,anger,anger,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
anticipation_social_052,anticipation_social_052,social,anticipation,the group chat expected the launch to go well as soon as the warning happened after the team reviewed it.,nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
anticipation_news_053,anticipation_news_053,news,anticipation,"researchers said the campaign mattered, and the court was eager to see the response.",nb,anticipation,anticipation,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
anticipation_blog_054,anticipation_blog_054,blog,anticipation,my partner saved time for the important moment; the request changed the whole mood.,nb,trust,trust,0.7833,0.0,0.0,0.0,0.0,0.0,0.2167,0.0,0.0,0.7833
anticipation_social_055,anticipation_social_055,social,anticipation,my family felt curious about the announcement when the delivery happened before the final vote.,nb,anticipation,anticipation,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
anticipation_news_056,anticipation_news_056,news,anticipation,"the hospital said the decision mattered, and the ministry kept thinking about tomorrow.",nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
anticipation_blog_057,anticipation_blog_057,blog,anticipation,a student was excited for the next meeting; the delay changed the whole mood.,nb,fear,fear,0.9672,0.0,0.0,0.0328,0.0,0.9672,0.0,0.0,0.0,0.0
anticipation_social_058,anticipation_social_058,social,anticipation,the class waited for confirmation with patience while the phone call happened while checking the details.,nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
anticipation_news_059,anticipation_news_059,news,anticipation,"the school board said the interview mattered, and the airport felt the day could bring something better.",nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
anticipation_blog_060,anticipation_blog_060,blog,anticipation,a designer prepared notes for the big reveal; the change changed the whole mood.,nb,trust,trust,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
anticipation_social_061,anticipation_social_061,social,anticipation,my sister was waiting with real excitement because the review happened after the numbers were published.,nb,anticipation,anticipation,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
anticipation_news_062,anticipation_news_062,news,anticipation,"inspectors said the exam mattered, and the charity expected good news soon.",nb,anticipation,anticipation,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
anticipation_blog_063,anticipation_blog_063,blog,anticipation,a developer looked forward to the next step; the contract changed the whole mood.,nb,anticipation,anticipation,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
anticipation_social_064,anticipation_social_064,social,anticipation,my cousin kept checking for the final answer even though the message happened when the room went quiet.,nb,anger,anger,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
disgust_social_001,disgust_social_001,social,disgust,"when the room went quiet, my friend felt disgusted by the smell about the result.",nb,disgust,disgust,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
disgust_news_002,disgust_news_002,news,disgust,The way the deadline unfolded made residents called the behavior gross.,nb,disgust,disgust,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
disgust_blog_003,disgust_blog_003,blog,disgust,"People noticed the mistake, and the author was repelled by the dirty conditions during the morning.",nb,disgust,disgust,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
disgust_social_004,disgust_social_004,social,disgust,"during the discussion, my teammate felt sick after seeing the mess about the visit.",nb,disgust,disgust,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
disgust_news_005,disgust_news_005,news,disgust,The way the repair unfolded made the mayor said the scene was revolting.,nb,disgust,disgust,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
disgust_blog_006,disgust_blog_006,blog,disgust,"People noticed the schedule, and a small business owner wanted to avoid the spoiled food after a long week.",nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
disgust_social_007,disgust_social_007,social,disgust,"after several complaints, my colleague was disturbed by the careless hygiene about the announcement.",nb,disgust,disgust,0.9998,0.0,0.0,0.0002,0.9998,0.0,0.0,0.0,0.0,0.0
disgust_news_008,disgust_news_008,news,disgust,The way the update unfolded made the company felt nauseated by the rotten odor.,nb,disgust,disgust,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
disgust_blog_009,disgust_blog_009,blog,disgust,"People noticed the report, and a nurse found the comments vile before the weekend.",nb,disgust,disgust,0.9874,0.0,0.0054,0.0,0.9874,0.0072,0.0,0.0,0.0,0.0
